"ID","category"
1615,"vegetation"
1616,"water"
1617,"vegetation"
1618,"cropland"
1619,"cropland"
1620,"cropland"
1621,"vegetation"
1622,"cropland"
1623,"water"
1624,"cropland"
1625,"cropland"
1626,"cropland"
1627,"water"
1628,"vegetation"
1629,"cropland"
1630,"cropland"
1631,"vegetation"
1632,"vegetation"
1633,"vegetation"
1634,"cropland"
1635,"cropland"
1636,"vegetation"
1637,"cropland"
1638,"vegetation"
1639,"vegetation"
1640,"vegetation"
1641,"cropland"
1642,"undeveloped"
1643,"vegetation"
1644,"cropland"
1645,"cropland"
1646,"cropland"
1647,"cropland"
1648,"cropland"
1649,"vegetation"
1650,"cropland"
1651,"cropland"
1652,"cropland"
1653,"cropland"
1654,"cropland"
1655,"vegetation"
1656,"cropland"
1657,"cropland"
1658,"vegetation"
1659,"vegetation"
1660,"vegetation"
1661,"cropland"
1662,"cropland"
1663,"vegetation"
1664,"cropland"
1665,"vegetation"
1666,"vegetation"
1667,"cropland"
1668,"cropland"
1669,"water"
1670,"cropland"
1671,"vegetation"
1672,"cropland"
1673,"cropland"
1674,"cropland"
1675,"cropland"
1676,"vegetation"
1677,"cropland"
1678,"cropland"
1679,"vegetation"
1680,"cropland"
1681,"cropland"
1682,"vegetation"
1683,"vegetation"
1684,"cropland"
1685,"cropland"
1686,"vegetation"
1687,"cropland"
1688,"vegetation"
1689,"vegetation"
1690,"cropland"
1691,"vegetation"
1692,"cropland"
1693,"cropland"
1694,"vegetation"
1695,"cropland"
1696,"cropland"
1697,"cropland"
1698,"cropland"
1699,"cropland"
1700,"vegetation"
1701,"cropland"
1702,"cropland"
1703,"cropland"
1704,"cropland"
1705,"vegetation"
1706,"cropland"
1707,"cropland"
1708,"water"
1709,"cropland"
1710,"vegetation"
1711,"cropland"
1712,"cropland"
1713,"vegetation"
1714,"vegetation"
1715,"vegetation"
1716,"vegetation"
1717,"cropland"
1718,"cropland"
1719,"cropland"
1720,"cropland"
1721,"cropland"
1722,"cropland"
1723,"cropland"
1724,"buildings"
1725,"vegetation"
1726,"vegetation"
1727,"vegetation"
1728,"cropland"
1729,"cropland"
1730,"vegetation"
1731,"cropland"
1732,"vegetation"
1733,"vegetation"
1734,"cropland"
1735,"cropland"
1736,"cropland"
1737,"water"
1738,"cropland"
1739,"water"
1740,"cropland"
1741,"cropland"
1742,"cropland"
1743,"cropland"
1744,"vegetation"
1745,"cropland"
1746,"cropland"
1747,"cropland"
1748,"vegetation"
1749,"cropland"
1750,"vegetation"
1751,"cropland"
1752,"vegetation"
1753,"vegetation"
1754,"cropland"
1755,"cropland"
1756,"cropland"
1757,"cropland"
1758,"cropland"
1759,"vegetation"
1760,"cropland"
1761,"cropland"
1762,"cropland"
1763,"cropland"
1764,"cropland"
1765,"cropland"
1766,"vegetation"
1767,"vegetation"
1768,"water"
1769,"cropland"
1770,"cropland"
1771,"vegetation"
1772,"cropland"
1773,"cropland"
1774,"cropland"
1775,"vegetation"
1776,"buildings"
1777,"water"
1778,"cropland"
1779,"vegetation"
1780,"cropland"
1781,"cropland"
1782,"cropland"
1783,"vegetation"
1784,"cropland"
1785,"cropland"
1786,"cropland"
1787,"cropland"
1788,"cropland"
1789,"vegetation"
1790,"vegetation"
1791,"cropland"
1792,"vegetation"
1793,"vegetation"
1794,"cropland"
1795,"cropland"
1796,"buildings"
1797,"cropland"
1798,"cropland"
1799,"vegetation"
1800,"cropland"
1801,"cropland"
1802,"cropland"
1803,"vegetation"
1804,"vegetation"
1805,"cropland"
1806,"cropland"
1807,"vegetation"
1808,"vegetation"
1809,"cropland"
1810,"cropland"
1811,"cropland"
1812,"vegetation"
1813,"cropland"
1814,"cropland"
1815,"cropland"
1816,"water"
1817,"cropland"
1818,"cropland"
1819,"vegetation"
1820,"vegetation"
1821,"vegetation"
1822,"cropland"
1823,"cropland"
1824,"vegetation"
1825,"cropland"
1826,"vegetation"
1827,"cropland"
1828,"cropland"
1829,"vegetation"
1830,"cropland"
1831,"cropland"
1832,"cropland"
1833,"vegetation"
1834,"cropland"
1835,"cropland"
1836,"cropland"
1837,"vegetation"
1838,"vegetation"
1839,"cropland"
1840,"vegetation"
1841,"vegetation"
1842,"cropland"
1843,"cropland"
1844,"cropland"
1845,"cropland"
1846,"cropland"
1847,"cropland"
1848,"cropland"
1849,"cropland"
1850,"cropland"
1851,"buildings"
1852,"cropland"
1853,"vegetation"
1854,"cropland"
1855,"cropland"
1856,"vegetation"
1857,"vegetation"
1858,"vegetation"
1859,"cropland"
1860,"buildings"
1861,"cropland"
1862,"vegetation"
1863,"vegetation"
1864,"cropland"
1865,"cropland"
1866,"vegetation"
1867,"cropland"
1868,"vegetation"
1869,"cropland"
1870,"vegetation"
1871,"cropland"
1872,"cropland"
1873,"cropland"
1874,"cropland"
1875,"vegetation"
1876,"vegetation"
1877,"vegetation"
1878,"cropland"
1879,"vegetation"
1880,"water"
1881,"cropland"
1882,"vegetation"
1883,"buildings"
1884,"vegetation"
1885,"cropland"
1886,"cropland"
1887,"cropland"
1888,"cropland"
1889,"cropland"
1890,"cropland"
1891,"cropland"
1892,"cropland"
1893,"vegetation"
1894,"cropland"
1895,"vegetation"
1896,"vegetation"
1897,"vegetation"
1898,"cropland"
1899,"cropland"
1900,"vegetation"
1901,"vegetation"
1902,"cropland"
1903,"vegetation"
1904,"cropland"
1905,"cropland"
1906,"cropland"
1907,"vegetation"
1908,"cropland"
1909,"cropland"
1910,"cropland"
1911,"cropland"
1912,"cropland"
1913,"cropland"
1914,"cropland"
1915,"cropland"
1916,"vegetation"
1917,"cropland"
1918,"cropland"
1919,"cropland"
1920,"cropland"
1921,"vegetation"
1922,"vegetation"
1923,"cropland"
1924,"cropland"
1925,"vegetation"
1926,"vegetation"
1927,"cropland"
1928,"cropland"
1929,"cropland"
1930,"cropland"
1931,"cropland"
1932,"vegetation"
1933,"cropland"
1934,"cropland"
1935,"vegetation"
1936,"cropland"
1937,"cropland"
1938,"cropland"
1939,"vegetation"
1940,"water"
1941,"cropland"
1942,"cropland"
1943,"cropland"
1944,"cropland"
1945,"cropland"
1946,"cropland"
1947,"cropland"
1948,"cropland"
1949,"cropland"
1950,"cropland"
1951,"undeveloped"
1952,"vegetation"
1953,"cropland"
1954,"cropland"
1955,"cropland"
1956,"vegetation"
1957,"vegetation"
1958,"vegetation"
1959,"cropland"
1960,"cropland"
1961,"vegetation"
1962,"vegetation"
1963,"vegetation"
1964,"water"
1965,"vegetation"
1966,"vegetation"
1967,"cropland"
1968,"vegetation"
1969,"cropland"
1970,"cropland"
1971,"vegetation"
1972,"cropland"
1973,"vegetation"
1974,"cropland"
1975,"cropland"
1976,"cropland"
1977,"vegetation"
1978,"cropland"
1979,"cropland"
1980,"vegetation"
1981,"cropland"
1982,"cropland"
1983,"cropland"
1984,"vegetation"
1985,"vegetation"
1986,"vegetation"
1987,"vegetation"
1988,"vegetation"
1989,"cropland"
1990,"vegetation"
1991,"cropland"
1992,"cropland"
1993,"cropland"
1994,"vegetation"
1995,"vegetation"
1996,"vegetation"
1997,"vegetation"
1998,"cropland"
1999,"vegetation"
2000,"vegetation"
2001,"cropland"
2002,"cropland"
2003,"cropland"
2004,"vegetation"
2005,"buildings"
2006,"cropland"
2007,"cropland"
2008,"cropland"
2009,"cropland"
2010,"cropland"
2011,"cropland"
2012,"cropland"
2013,"cropland"
2014,"water"
2015,"cropland"
2016,"cropland"
2017,"vegetation"
2018,"cropland"
2019,"cropland"
2020,"cropland"
2021,"vegetation"
2022,"vegetation"
2023,"cropland"
2024,"vegetation"
2025,"cropland"
2026,"cropland"
2027,"cropland"
2028,"vegetation"
2029,"vegetation"
2030,"vegetation"
2031,"vegetation"
2032,"cropland"
2033,"vegetation"
2034,"vegetation"
2035,"vegetation"
2036,"cropland"
2037,"vegetation"
2038,"cropland"
2039,"cropland"
2040,"vegetation"
2041,"cropland"
2042,"cropland"
2043,"cropland"
2044,"vegetation"
2045,"vegetation"
2046,"cropland"
2047,"cropland"
2048,"cropland"
2049,"cropland"
2050,"cropland"
2051,"vegetation"
2052,"cropland"
2053,"vegetation"
2054,"cropland"
2055,"cropland"
2056,"cropland"
2057,"cropland"
2058,"cropland"
2059,"cropland"
2060,"cropland"
2061,"cropland"
2062,"cropland"
2063,"cropland"
2064,"cropland"
2065,"cropland"
2066,"cropland"
2067,"cropland"
2068,"vegetation"
2069,"vegetation"
2070,"buildings"
2071,"cropland"
2072,"cropland"
2073,"water"
2074,"vegetation"
2075,"vegetation"
2076,"cropland"
2077,"vegetation"
2078,"vegetation"
2079,"vegetation"
2080,"cropland"
2081,"cropland"
2082,"cropland"
2083,"cropland"
2084,"cropland"
2085,"vegetation"
2086,"vegetation"
2087,"vegetation"
2088,"cropland"
2089,"water"
2090,"cropland"
2091,"vegetation"
2092,"vegetation"
2093,"vegetation"
2094,"cropland"
2095,"vegetation"
2096,"vegetation"
2097,"cropland"
2098,"water"
2099,"cropland"
2100,"vegetation"
2101,"water"
2102,"cropland"
2103,"cropland"
2104,"cropland"
2105,"vegetation"
2106,"cropland"
2107,"vegetation"
2108,"cropland"
2109,"cropland"
2110,"vegetation"
2111,"vegetation"
2112,"cropland"
2113,"cropland"
2114,"cropland"
2115,"vegetation"
2116,"cropland"
2117,"cropland"
2118,"cropland"
2119,"vegetation"
2120,"cropland"
2121,"vegetation"
2122,"cropland"
2123,"cropland"
2124,"cropland"
2125,"cropland"
2126,"cropland"
2127,"vegetation"
2128,"vegetation"
2129,"vegetation"
2130,"water"
2131,"cropland"
2132,"cropland"
2133,"cropland"
2134,"cropland"
2135,"vegetation"
2136,"cropland"
2137,"vegetation"
2138,"cropland"
2139,"cropland"
2140,"vegetation"
2141,"vegetation"
2142,"cropland"
2143,"water"
2144,"cropland"
2145,"cropland"
2146,"water"
2147,"water"
2148,"cropland"
2149,"cropland"
2150,"cropland"
2151,"vegetation"
2152,"water"
2153,"cropland"
2154,"vegetation"
2155,"cropland"
2156,"cropland"
2157,"cropland"
2158,"cropland"
2159,"cropland"
2160,"cropland"
2161,"vegetation"
2162,"cropland"
2163,"vegetation"
2164,"cropland"
2165,"cropland"
2166,"vegetation"
2167,"cropland"
2168,"cropland"
2169,"vegetation"
2170,"vegetation"
2171,"cropland"
2172,"vegetation"
2173,"cropland"
2174,"vegetation"
2175,"cropland"
2176,"vegetation"
2177,"vegetation"
2178,"cropland"
2179,"cropland"
2180,"cropland"
2181,"cropland"
2182,"cropland"
2183,"cropland"
2184,"cropland"
2185,"vegetation"
2186,"cropland"
2187,"vegetation"
2188,"cropland"
2189,"cropland"
2190,"buildings"
2191,"cropland"
2192,"vegetation"
2193,"cropland"
2194,"vegetation"
2195,"cropland"
2196,"buildings"
2197,"cropland"
2198,"cropland"
2199,"cropland"
2200,"vegetation"
2201,"cropland"
2202,"cropland"
2203,"cropland"
2204,"cropland"
2205,"vegetation"
2206,"cropland"
2207,"cropland"
2208,"cropland"
2209,"vegetation"
2210,"cropland"
2211,"vegetation"
2212,"cropland"
2213,"vegetation"
2214,"vegetation"
2215,"cropland"
2216,"cropland"
2217,"vegetation"
2218,"vegetation"
2219,"vegetation"
2220,"cropland"
2221,"cropland"
2222,"vegetation"
2223,"vegetation"
2224,"cropland"
2225,"vegetation"
2226,"cropland"
2227,"vegetation"
2228,"vegetation"
2229,"cropland"
2230,"vegetation"
2231,"cropland"
2232,"cropland"
2233,"cropland"
2234,"cropland"
2235,"vegetation"
2236,"cropland"
2237,"vegetation"
2238,"cropland"
2239,"cropland"
2240,"vegetation"
2241,"water"
2242,"vegetation"
2243,"cropland"
2244,"cropland"
2245,"cropland"
2246,"cropland"
2247,"cropland"
2248,"cropland"
2249,"cropland"
2250,"vegetation"
2251,"water"
2252,"cropland"
2253,"vegetation"
2254,"cropland"
2255,"cropland"
2256,"vegetation"
2257,"vegetation"
2258,"vegetation"
2259,"vegetation"
2260,"cropland"
2261,"cropland"
2262,"cropland"
2263,"vegetation"
2264,"cropland"
2265,"vegetation"
2266,"water"
2267,"cropland"
2268,"water"
2269,"buildings"
2270,"water"
2271,"cropland"
2272,"cropland"
2273,"cropland"
2274,"cropland"
2275,"buildings"
2276,"cropland"
2277,"cropland"
2278,"cropland"
2279,"vegetation"
2280,"cropland"
2281,"cropland"
2282,"cropland"
2283,"cropland"
2284,"cropland"
2285,"cropland"
2286,"cropland"
2287,"vegetation"
2288,"cropland"
2289,"cropland"
2290,"cropland"
2291,"cropland"
2292,"cropland"
2293,"cropland"
2294,"vegetation"
2295,"vegetation"
2296,"vegetation"
2297,"cropland"
2298,"vegetation"
2299,"vegetation"
2300,"cropland"
2301,"cropland"
2302,"buildings"
2303,"cropland"
2304,"vegetation"
2305,"vegetation"
2306,"cropland"
2307,"cropland"
2308,"cropland"
2309,"vegetation"
2310,"cropland"
2311,"cropland"
2312,"cropland"
2313,"vegetation"
2314,"vegetation"
2315,"cropland"
2316,"vegetation"
2317,"vegetation"
2318,"cropland"
2319,"vegetation"
2320,"cropland"
2321,"cropland"
2322,"cropland"
2323,"cropland"
2324,"cropland"
2325,"cropland"
2326,"cropland"
2327,"cropland"
2328,"cropland"
2329,"buildings"
2330,"cropland"
2331,"cropland"
2332,"cropland"
2333,"cropland"
2334,"cropland"
2335,"vegetation"
2336,"vegetation"
2337,"cropland"
2338,"vegetation"
2339,"cropland"
2340,"vegetation"
2341,"buildings"
2342,"cropland"
2343,"vegetation"
2344,"cropland"
2345,"cropland"
2346,"cropland"
2347,"vegetation"
2348,"cropland"
2349,"cropland"
2350,"cropland"
2351,"cropland"
2352,"cropland"
2353,"cropland"
2354,"cropland"
2355,"cropland"
2356,"cropland"
2357,"cropland"
2358,"water"
2359,"cropland"
2360,"vegetation"
2361,"vegetation"
2362,"cropland"
2363,"cropland"
2364,"vegetation"
2365,"vegetation"
2366,"vegetation"
2367,"cropland"
2368,"vegetation"
2369,"vegetation"
2370,"vegetation"
2371,"cropland"
2372,"vegetation"
2373,"cropland"
2374,"cropland"
2375,"cropland"
2376,"buildings"
2377,"cropland"
2378,"vegetation"
2379,"cropland"
2380,"cropland"
2381,"vegetation"
2382,"vegetation"
2383,"cropland"
2384,"cropland"
2385,"vegetation"
2386,"vegetation"
2387,"cropland"
2388,"cropland"
2389,"cropland"
2390,"cropland"
2391,"cropland"
2392,"cropland"
2393,"cropland"
2394,"cropland"
2395,"vegetation"
2396,"vegetation"
2397,"cropland"
2398,"vegetation"
2399,"vegetation"
2400,"vegetation"
2401,"cropland"
2402,"vegetation"
2403,"cropland"
2404,"vegetation"
2405,"cropland"
2406,"vegetation"
2407,"cropland"
2408,"vegetation"
2409,"vegetation"
2410,"water"
2411,"cropland"
2412,"water"
2413,"cropland"
2414,"cropland"
2415,"cropland"
2416,"water"
2417,"cropland"
2418,"vegetation"
2419,"cropland"
2420,"cropland"
2421,"vegetation"
2422,"vegetation"
2423,"cropland"
2424,"cropland"
2425,"vegetation"
2426,"cropland"
2427,"cropland"
2428,"cropland"
2429,"cropland"
2430,"cropland"
2431,"cropland"
2432,"cropland"
2433,"cropland"
2434,"cropland"
2435,"vegetation"
2436,"cropland"
2437,"cropland"
2438,"cropland"
2439,"cropland"
2440,"cropland"
2441,"vegetation"
2442,"vegetation"
2443,"cropland"
2444,"cropland"
2445,"cropland"
2446,"vegetation"
2447,"vegetation"
2448,"vegetation"
2449,"cropland"
2450,"cropland"
2451,"vegetation"
2452,"vegetation"
2453,"cropland"
2454,"cropland"
2455,"cropland"
2456,"cropland"
2457,"undeveloped"
2458,"cropland"
2459,"cropland"
2460,"cropland"
2461,"cropland"
2462,"vegetation"
2463,"vegetation"
2464,"vegetation"
2465,"cropland"
2466,"vegetation"
2467,"vegetation"
2468,"vegetation"
2469,"cropland"
2470,"vegetation"
2471,"cropland"
2472,"cropland"
2473,"cropland"
2474,"vegetation"
2475,"vegetation"
2476,"cropland"
2477,"vegetation"
2478,"cropland"
2479,"cropland"
2480,"vegetation"
2481,"cropland"
2482,"vegetation"
2483,"cropland"
2484,"vegetation"
2485,"vegetation"
2486,"vegetation"
2487,"cropland"
2488,"cropland"
2489,"cropland"
2490,"vegetation"
2491,"cropland"
2492,"vegetation"
2493,"cropland"
2494,"vegetation"
2495,"cropland"
2496,"cropland"
2497,"cropland"
2498,"vegetation"
2499,"vegetation"
2500,NA
2501,"cropland"
2502,"vegetation"
2503,"cropland"
2504,"cropland"
2505,"vegetation"
2506,"vegetation"
2507,"vegetation"
2508,"cropland"
2509,"water"
2510,"cropland"
2511,"cropland"
2512,"cropland"
2513,"cropland"
2514,"water"
2515,"vegetation"
2516,"cropland"
2517,"cropland"
2518,"vegetation"
2519,"vegetation"
2520,"vegetation"
2521,"cropland"
2522,"vegetation"
2523,"cropland"
2524,"vegetation"
2525,"cropland"
2526,"vegetation"
2527,"buildings"
2528,"cropland"
2529,"vegetation"
2530,"cropland"
2531,"cropland"
2532,"cropland"
2533,"vegetation"
2534,"cropland"
2535,"cropland"
2536,"cropland"
2537,"vegetation"
2538,"cropland"
2539,"vegetation"
2540,"cropland"
2541,"water"
2542,"cropland"
2543,"cropland"
2544,"cropland"
2545,"vegetation"
2546,"cropland"
2547,"cropland"
2548,"vegetation"
2549,"cropland"
2550,"vegetation"
2551,"cropland"
2552,"vegetation"
2553,"vegetation"
2554,"vegetation"
2555,"cropland"
2556,"vegetation"
2557,"cropland"
2558,"cropland"
2559,"vegetation"
2560,"cropland"
2561,"cropland"
2562,"cropland"
2563,"cropland"
2564,"vegetation"
2565,"cropland"
2566,"vegetation"
2567,"cropland"
2568,"water"
2569,"cropland"
2570,"vegetation"
2571,"vegetation"
2572,"cropland"
2573,"cropland"
2574,"cropland"
2575,"cropland"
2576,"vegetation"
2577,"vegetation"
2578,"cropland"
2579,"vegetation"
2580,"cropland"
2581,"vegetation"
2582,"cropland"
2583,"cropland"
2584,"vegetation"
2585,"vegetation"
2586,"cropland"
2587,"cropland"
2588,"vegetation"
2589,"vegetation"
2590,"cropland"
2591,"cropland"
2592,"vegetation"
2593,"cropland"
2594,"cropland"
2595,"cropland"
2596,"cropland"
2597,"cropland"
2598,"cropland"
2599,"water"
2600,"cropland"
2601,"vegetation"
2602,"cropland"
2603,"cropland"
2604,"vegetation"
2605,"cropland"
2606,"cropland"
2607,"cropland"
2608,"buildings"
2609,"cropland"
2610,"cropland"
2611,"cropland"
2612,"vegetation"
2613,"cropland"
2614,"vegetation"
2615,"cropland"
2616,"vegetation"
2617,"vegetation"
2618,"cropland"
2619,"cropland"
2620,"cropland"
2621,"cropland"
2622,"cropland"
2623,"cropland"
2624,"cropland"
2625,"cropland"
2626,"cropland"
2627,"cropland"
2628,"vegetation"
2629,"water"
2630,"cropland"
2631,"cropland"
2632,"vegetation"
2633,"cropland"
2634,"cropland"
2635,"vegetation"
2636,"cropland"
2637,"cropland"
2638,"cropland"
2639,"cropland"
2640,"vegetation"
2641,"cropland"
2642,"vegetation"
2643,"vegetation"
2644,"cropland"
2645,"cropland"
2646,"cropland"
2647,"vegetation"
2648,"cropland"
2649,"cropland"
2650,"cropland"
2651,"cropland"
2652,"vegetation"
2653,"vegetation"
2654,"cropland"
2655,"cropland"
2656,"vegetation"
2657,"vegetation"
2658,"cropland"
2659,"water"
2660,"vegetation"
2661,"cropland"
2662,"cropland"
2663,"cropland"
2664,"vegetation"
2665,"water"
2666,"cropland"
2667,"vegetation"
2668,"vegetation"
2669,"cropland"
2670,"cropland"
2671,"cropland"
2672,"cropland"
2673,"cropland"
2674,"cropland"
2675,"vegetation"
2676,"vegetation"
2677,"vegetation"
2678,"vegetation"
2679,"cropland"
2680,"cropland"
2681,"vegetation"
2682,"cropland"
2683,"vegetation"
2684,"cropland"
2685,"vegetation"
2686,"cropland"
2687,"vegetation"
2688,"vegetation"
2689,"vegetation"
2690,"vegetation"
2691,"vegetation"
2692,"vegetation"
2693,"vegetation"
2694,"cropland"
2695,"buildings"
2696,"cropland"
2697,"cropland"
2698,"cropland"
2699,"vegetation"
2700,"cropland"
2701,"vegetation"
2702,"cropland"
2703,"cropland"
2704,"buildings"
2705,"cropland"
2706,"cropland"
2707,"cropland"
2708,"vegetation"
2709,"vegetation"
2710,"cropland"
2711,"cropland"
2712,"cropland"
2713,"cropland"
2714,"vegetation"
2715,"cropland"
2716,"vegetation"
2717,"cropland"
2718,"cropland"
2719,"cropland"
2720,"cropland"
2721,"cropland"
2722,"cropland"
2723,"cropland"
2724,"cropland"
2725,"cropland"
2726,"cropland"
2727,"cropland"
2728,"cropland"
2729,"vegetation"
2730,"vegetation"
2731,"vegetation"
2732,"cropland"
2733,"vegetation"
2734,"cropland"
2735,"vegetation"
2736,"water"
2737,"vegetation"
2738,"cropland"
2739,"vegetation"
2740,"cropland"
2741,"cropland"
2742,"vegetation"
2743,"cropland"
2744,"cropland"
2745,"cropland"
2746,"cropland"
2747,"cropland"
2748,"cropland"
2749,"vegetation"
2750,"cropland"
2751,"cropland"
2752,"cropland"
2753,"vegetation"
2754,"vegetation"
2755,"vegetation"
2756,"cropland"
2757,"cropland"
2758,"water"
2759,"vegetation"
2760,"cropland"
2761,"cropland"
2762,"cropland"
2763,"vegetation"
2764,"cropland"
2765,"cropland"
2766,"cropland"
2767,"cropland"
2768,"cropland"
2769,"cropland"
2770,"vegetation"
2771,"cropland"
2772,"vegetation"
2773,"vegetation"
2774,"cropland"
2775,"vegetation"
